# 질문 해석 gold set 초안 — 문장이 어느 질의 유형이고 슬롯이 무엇인지.
# seed 20260817. 표본군 22개 × (test 30 + dev 15).
# REJECT군은 17종 밖 문장이며 gold_query_id가 거절 사유다.
# HARD_SLOT군은 상대 날짜·과거 사명처럼 슬롯 해석이 어려운 회귀 케이스다.
# 문장은 스크립트가 만든 초안이라 실제 사용자 말투와 다르다(계획서 11.1.3).
# review_status가 AI_DRAFT인 동안은 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: question_id, sample_group, question, gold_query_id, gold_slots, review_status
THEME_COMPARISON_UP-015	THEME_COMPARISON_UP	스마트그리드(지능형전력망) vs 야놀자(Yanolja) 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "스마트그리드(지능형전력망)", "theme2": "야놀자(Yanolja)"}	AI_DRAFT
THEME_COMPARISON_UP-016	THEME_COMPARISON_UP	비만치료제랑 마리화나(대마) 중에 2017년 8월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2017년 8월", "theme": "비만치료제", "theme2": "마리화나(대마)"}	AI_DRAFT
THEME_COMPARISON_UP-017	THEME_COMPARISON_UP	mRNA(메신저 리보핵산) 자원개발 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "mRNA(메신저 리보핵산)", "theme2": "자원개발"}	AI_DRAFT
THEME_COMPARISON_UP-018	THEME_COMPARISON_UP	2019년 9월 탈 플라스틱(친환경/생분해성 등)와 음원/음반 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2019년 9월", "theme": "탈 플라스틱(친환경/생분해성 등)", "theme2": "음원/음반"}	AI_DRAFT
THEME_COMPARISON_UP-019	THEME_COMPARISON_UP	화학섬유 vs 갤럭시 부품주 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "화학섬유", "theme2": "갤럭시 부품주"}	AI_DRAFT
THEME_COMPARISON_UP-020	THEME_COMPARISON_UP	온디바이스 AI랑 비만치료제 중에 2008년 5월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2008년 5월", "theme": "온디바이스 AI", "theme2": "비만치료제"}	AI_DRAFT
THEME_COMPARISON_UP-021	THEME_COMPARISON_UP	남북경협 주류업(주정, 에탄올 등) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "남북경협", "theme2": "주류업(주정, 에탄올 등)"}	AI_DRAFT
THEME_COMPARISON_UP-022	THEME_COMPARISON_UP	2015년 10월 스마트팩토리(스마트공장)와 자원개발 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2015년 10월", "theme": "스마트팩토리(스마트공장)", "theme2": "자원개발"}	AI_DRAFT
THEME_COMPARISON_UP-023	THEME_COMPARISON_UP	게임 vs 렌터카 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "게임", "theme2": "렌터카"}	AI_DRAFT
THEME_COMPARISON_UP-024	THEME_COMPARISON_UP	건설 대표주랑 귀금속(금/은) 중에 2013년 8월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2013년 8월", "theme": "건설 대표주", "theme2": "귀금속(금/은)"}	AI_DRAFT
THEME_COMPARISON_UP-025	THEME_COMPARISON_UP	창투사 원격진료/비대면진료(U-Healthcare) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "창투사", "theme2": "원격진료/비대면진료(U-Healthcare)"}	AI_DRAFT
THEME_COMPARISON_UP-026	THEME_COMPARISON_UP	2012년 10월 탄소나노튜브(CNT)와 소캠(SOCAMM) 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2012년 10월", "theme": "탄소나노튜브(CNT)", "theme2": "소캠(SOCAMM)"}	AI_DRAFT
THEME_COMPARISON_UP-027	THEME_COMPARISON_UP	정유 vs 마이크로바이옴 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "정유", "theme2": "마이크로바이옴"}	AI_DRAFT
THEME_COMPARISON_UP-028	THEME_COMPARISON_UP	전선랑 로봇(산업용/협동로봇 등) 중에 2008년 6월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2008년 6월", "theme": "전선", "theme2": "로봇(산업용/협동로봇 등)"}	AI_DRAFT
THEME_COMPARISON_UP-029	THEME_COMPARISON_UP	가상화폐(비트코인 등) 정치/인맥(우원식) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "가상화폐(비트코인 등)", "theme2": "정치/인맥(우원식)"}	AI_DRAFT
THEME_COMPARISON_UP-030	THEME_COMPARISON_UP	2015년 5월 토스(toss)와 호텔/리조트 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2015년 5월", "theme": "토스(toss)", "theme2": "호텔/리조트"}	AI_DRAFT
THEME_COMPARISON_UP-031	THEME_COMPARISON_UP	원자력발전 vs 셰일가스(Shale Gas) 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "원자력발전", "theme2": "셰일가스(Shale Gas)"}	AI_DRAFT
THEME_COMPARISON_UP-032	THEME_COMPARISON_UP	시멘트/레미콘랑 음원/음반 중에 2020년 4월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2020년 4월", "theme": "시멘트/레미콘", "theme2": "음원/음반"}	AI_DRAFT
THEME_COMPARISON_UP-033	THEME_COMPARISON_UP	도시가스 OLED(유기 발광 다이오드) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "도시가스", "theme2": "OLED(유기 발광 다이오드)"}	AI_DRAFT
THEME_COMPARISON_UP-034	THEME_COMPARISON_UP	2010년 9월 정치/인맥(우원식)와 수소에너지(수소차/연료전지 등) 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2010년 9월", "theme": "정치/인맥(우원식)", "theme2": "수소에너지(수소차/연료전지 등)"}	AI_DRAFT
THEME_COMPARISON_UP-035	THEME_COMPARISON_UP	비료 vs 전자결제(전자화폐) 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "비료", "theme2": "전자결제(전자화폐)"}	AI_DRAFT
THEME_COMPARISON_UP-036	THEME_COMPARISON_UP	日제품 불매운동(수혜)랑 밸류업(24년 기업가치 제고계획 발표) 중에 2012년 4월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2012년 4월", "theme": "日제품 불매운동(수혜)", "theme2": "밸류업(24년 기업가치 제고계획 발표)"}	AI_DRAFT
THEME_COMPARISON_UP-037	THEME_COMPARISON_UP	국내 상장 중국기업 2차전지(LFP/리튬인산철) 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "국내 상장 중국기업", "theme2": "2차전지(LFP/리튬인산철)"}	AI_DRAFT
THEME_COMPARISON_UP-038	THEME_COMPARISON_UP	2016년 12월 여름와 페인트 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2016년 12월", "theme": "여름", "theme2": "페인트"}	AI_DRAFT
THEME_COMPARISON_UP-039	THEME_COMPARISON_UP	도시가스 vs 유심(USIM) 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "도시가스", "theme2": "유심(USIM)"}	AI_DRAFT
THEME_COMPARISON_UP-040	THEME_COMPARISON_UP	주유소랑 공작기계 중에 2009년 9월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2009년 9월", "theme": "주유소", "theme2": "공작기계"}	AI_DRAFT
THEME_COMPARISON_UP-041	THEME_COMPARISON_UP	고령화 사회(노인복지) 종합 물류 상승 비교해줘	THEME_COMPARISON	{"direction": "UP", "theme": "고령화 사회(노인복지)", "theme2": "종합 물류"}	AI_DRAFT
THEME_COMPARISON_UP-042	THEME_COMPARISON_UP	2017년 10월 리츠(REITs)와 아프리카 돼지열병(ASF) 중 강했던 쪽	THEME_COMPARISON	{"direction": "UP", "period": "2017년 10월", "theme": "리츠(REITs)", "theme2": "아프리카 돼지열병(ASF)"}	AI_DRAFT
THEME_COMPARISON_UP-043	THEME_COMPARISON_UP	모바일게임(스마트폰) vs 골판지 제조 어디가 더 올랐어	THEME_COMPARISON	{"direction": "UP", "theme": "모바일게임(스마트폰)", "theme2": "골판지 제조"}	AI_DRAFT
THEME_COMPARISON_UP-044	THEME_COMPARISON_UP	주류업(주정, 에탄올 등)랑 조림사업 중에 2012년 10월 중 어디가 더 셌어?	THEME_COMPARISON	{"direction": "UP", "period": "2012년 10월", "theme": "주류업(주정, 에탄올 등)", "theme2": "조림사업"}	AI_DRAFT
THEME_COMPARISON_DOWN-000	THEME_COMPARISON_DOWN	냉각시스템(액침냉각 등)랑 반도체 장비 중에 2022년 4월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2022년 4월", "theme": "냉각시스템(액침냉각 등)", "theme2": "반도체 장비"}	AI_DRAFT
THEME_COMPARISON_DOWN-001	THEME_COMPARISON_DOWN	타이어 석유화학 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "타이어", "theme2": "석유화학"}	AI_DRAFT
THEME_COMPARISON_DOWN-002	THEME_COMPARISON_DOWN	2013년 1월 재택근무/스마트워크와 유리 기판 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2013년 1월", "theme": "재택근무/스마트워크", "theme2": "유리 기판"}	AI_DRAFT
THEME_COMPARISON_DOWN-003	THEME_COMPARISON_DOWN	음식료업종 vs 웹툰 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "음식료업종", "theme2": "웹툰"}	AI_DRAFT
THEME_COMPARISON_DOWN-004	THEME_COMPARISON_DOWN	탈 플라스틱(친환경/생분해성 등)랑 렌터카 중에 2010년 6월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2010년 6월", "theme": "탈 플라스틱(친환경/생분해성 등)", "theme2": "렌터카"}	AI_DRAFT
THEME_COMPARISON_DOWN-005	THEME_COMPARISON_DOWN	정치/인맥(정세균) 통신 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "정치/인맥(정세균)", "theme2": "통신"}	AI_DRAFT
THEME_COMPARISON_DOWN-006	THEME_COMPARISON_DOWN	2018년 3월 LED와 페인트 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2018년 3월", "theme": "LED", "theme2": "페인트"}	AI_DRAFT
THEME_COMPARISON_DOWN-007	THEME_COMPARISON_DOWN	키오스크(KIOSK) vs 낙태/피임 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "키오스크(KIOSK)", "theme2": "낙태/피임"}	AI_DRAFT
THEME_COMPARISON_DOWN-008	THEME_COMPARISON_DOWN	양자암호/양자컴퓨팅랑 인터넷 대표주 중에 2025년 12월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2025년 12월", "theme": "양자암호/양자컴퓨팅", "theme2": "인터넷 대표주"}	AI_DRAFT
THEME_COMPARISON_DOWN-009	THEME_COMPARISON_DOWN	백화점 AI 챗봇(챗GPT 등) 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "백화점", "theme2": "AI 챗봇(챗GPT 등)"}	AI_DRAFT
THEME_COMPARISON_DOWN-010	THEME_COMPARISON_DOWN	2023년 8월 고체산화물 연료전지(SOFC)와 원자력발전소 해체 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2023년 8월", "theme": "고체산화물 연료전지(SOFC)", "theme2": "원자력발전소 해체"}	AI_DRAFT
THEME_COMPARISON_DOWN-011	THEME_COMPARISON_DOWN	윤활유 vs 종합상사 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "윤활유", "theme2": "종합상사"}	AI_DRAFT
THEME_COMPARISON_DOWN-012	THEME_COMPARISON_DOWN	반도체 재료/부품랑 건설 대표주 중에 2008 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2008", "theme": "반도체 재료/부품", "theme2": "건설 대표주"}	AI_DRAFT
THEME_COMPARISON_DOWN-013	THEME_COMPARISON_DOWN	테마파크 자원개발 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "테마파크", "theme2": "자원개발"}	AI_DRAFT
THEME_COMPARISON_DOWN-014	THEME_COMPARISON_DOWN	2013년 2월 환율하락 수혜와 리튬 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2013년 2월", "theme": "환율하락 수혜", "theme2": "리튬"}	AI_DRAFT
THEME_COMPARISON_DOWN-015	THEME_COMPARISON_DOWN	희귀금속(희토류 등) vs NFT(대체불가토큰) 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "희귀금속(희토류 등)", "theme2": "NFT(대체불가토큰)"}	AI_DRAFT
THEME_COMPARISON_DOWN-016	THEME_COMPARISON_DOWN	광통신(광케이블/광섬유 등)랑 초전도체 중에 2010년 12월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2010년 12월", "theme": "광통신(광케이블/광섬유 등)", "theme2": "초전도체"}	AI_DRAFT
THEME_COMPARISON_DOWN-017	THEME_COMPARISON_DOWN	자동차 대표주 정치/인맥(정세균) 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "자동차 대표주", "theme2": "정치/인맥(정세균)"}	AI_DRAFT
THEME_COMPARISON_DOWN-018	THEME_COMPARISON_DOWN	2015년 12월 페라이트와 IT 대표주 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2015년 12월", "theme": "페라이트", "theme2": "IT 대표주"}	AI_DRAFT
THEME_COMPARISON_DOWN-019	THEME_COMPARISON_DOWN	인터넷 대표주 vs 전자파 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "인터넷 대표주", "theme2": "전자파"}	AI_DRAFT
THEME_COMPARISON_DOWN-020	THEME_COMPARISON_DOWN	타이어랑 드론(Drone) 중에 2015년 11월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2015년 11월", "theme": "타이어", "theme2": "드론(Drone)"}	AI_DRAFT
THEME_COMPARISON_DOWN-021	THEME_COMPARISON_DOWN	제약업체 전기차 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "제약업체", "theme2": "전기차"}	AI_DRAFT
THEME_COMPARISON_DOWN-022	THEME_COMPARISON_DOWN	2021년 10월 PCB(FPCB 등)와 제약업체 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2021년 10월", "theme": "PCB(FPCB 등)", "theme2": "제약업체"}	AI_DRAFT
THEME_COMPARISON_DOWN-023	THEME_COMPARISON_DOWN	비만치료제 vs 전력저장장치(ESS) 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "비만치료제", "theme2": "전력저장장치(ESS)"}	AI_DRAFT
THEME_COMPARISON_DOWN-024	THEME_COMPARISON_DOWN	정치/인맥(유시민)랑 코리아 밸류업 지수(Korea Value-up Index) 중에 2009년 10월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2009년 10월", "theme": "정치/인맥(유시민)", "theme2": "코리아 밸류업 지수(Korea Value-up Index)"}	AI_DRAFT
THEME_COMPARISON_DOWN-025	THEME_COMPARISON_DOWN	CXL(컴퓨트익스프레스링크) 음식료업종 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "CXL(컴퓨트익스프레스링크)", "theme2": "음식료업종"}	AI_DRAFT
THEME_COMPARISON_DOWN-026	THEME_COMPARISON_DOWN	2019년 3월 반도체 장비와 자율주행차 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2019년 3월", "theme": "반도체 장비", "theme2": "자율주행차"}	AI_DRAFT
THEME_COMPARISON_DOWN-027	THEME_COMPARISON_DOWN	냉각시스템(액침냉각 등) vs 남북경협 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "냉각시스템(액침냉각 등)", "theme2": "남북경협"}	AI_DRAFT
THEME_COMPARISON_DOWN-028	THEME_COMPARISON_DOWN	주유소랑 日제품 불매운동(수혜) 중에 2019년 3월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2019년 3월", "theme": "주유소", "theme2": "日제품 불매운동(수혜)"}	AI_DRAFT
THEME_COMPARISON_DOWN-029	THEME_COMPARISON_DOWN	전기차(충전소/충전기) 무선충전기술 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "전기차(충전소/충전기)", "theme2": "무선충전기술"}	AI_DRAFT
THEME_COMPARISON_DOWN-030	THEME_COMPARISON_DOWN	2013년 7월 조선와 스마트그리드(지능형전력망) 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2013년 7월", "theme": "조선", "theme2": "스마트그리드(지능형전력망)"}	AI_DRAFT
THEME_COMPARISON_DOWN-031	THEME_COMPARISON_DOWN	항공/저가 항공사(LCC) vs 쿠팡(coupang) 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "항공/저가 항공사(LCC)", "theme2": "쿠팡(coupang)"}	AI_DRAFT
THEME_COMPARISON_DOWN-032	THEME_COMPARISON_DOWN	편의점랑 전력저장장치(ESS) 중에 2020 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2020", "theme": "편의점", "theme2": "전력저장장치(ESS)"}	AI_DRAFT
THEME_COMPARISON_DOWN-033	THEME_COMPARISON_DOWN	윤활유 자동차 대표주 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "윤활유", "theme2": "자동차 대표주"}	AI_DRAFT
THEME_COMPARISON_DOWN-034	THEME_COMPARISON_DOWN	2018년 8월 2차전지(LFP/리튬인산철)와 자원개발 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2018년 8월", "theme": "2차전지(LFP/리튬인산철)", "theme2": "자원개발"}	AI_DRAFT
THEME_COMPARISON_DOWN-035	THEME_COMPARISON_DOWN	오가노이드 vs 온디바이스 AI 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "오가노이드", "theme2": "온디바이스 AI"}	AI_DRAFT
THEME_COMPARISON_DOWN-036	THEME_COMPARISON_DOWN	종합상사랑 원자력발전 중에 2009년 5월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2009년 5월", "theme": "종합상사", "theme2": "원자력발전"}	AI_DRAFT
THEME_COMPARISON_DOWN-037	THEME_COMPARISON_DOWN	반도체 대표주(생산) NFT(대체불가토큰) 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "반도체 대표주(생산)", "theme2": "NFT(대체불가토큰)"}	AI_DRAFT
THEME_COMPARISON_DOWN-038	THEME_COMPARISON_DOWN	2010년 9월 스마트폰와 클라우드 컴퓨팅 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2010년 9월", "theme": "스마트폰", "theme2": "클라우드 컴퓨팅"}	AI_DRAFT
THEME_COMPARISON_DOWN-039	THEME_COMPARISON_DOWN	마이크로바이옴 vs 조선 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "마이크로바이옴", "theme2": "조선"}	AI_DRAFT
THEME_COMPARISON_DOWN-040	THEME_COMPARISON_DOWN	귀금속(금/은)랑 핀테크(FinTech) 중에 2009 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2009", "theme": "귀금속(금/은)", "theme2": "핀테크(FinTech)"}	AI_DRAFT
THEME_COMPARISON_DOWN-041	THEME_COMPARISON_DOWN	플렉서블 디스플레이 게임 하락 비교해줘	THEME_COMPARISON	{"direction": "DOWN", "theme": "플렉서블 디스플레이", "theme2": "게임"}	AI_DRAFT
THEME_COMPARISON_DOWN-042	THEME_COMPARISON_DOWN	2008년 2월 코로나19(진단키트)와 전력설비 중 약했던 쪽	THEME_COMPARISON	{"direction": "DOWN", "period": "2008년 2월", "theme": "코로나19(진단키트)", "theme2": "전력설비"}	AI_DRAFT
THEME_COMPARISON_DOWN-043	THEME_COMPARISON_DOWN	5G(5세대 이동통신) vs 애플페이 어디가 더 내렸어	THEME_COMPARISON	{"direction": "DOWN", "theme": "5G(5세대 이동통신)", "theme2": "애플페이"}	AI_DRAFT
THEME_COMPARISON_DOWN-044	THEME_COMPARISON_DOWN	S7(삼성전자/SK하이닉스 등)랑 NFT(대체불가토큰) 중에 2009년 12월 중 어디가 더 빠졌어?	THEME_COMPARISON	{"direction": "DOWN", "period": "2009년 12월", "theme": "S7(삼성전자/SK하이닉스 등)", "theme2": "NFT(대체불가토큰)"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-000	STOCK_THEME_MEMBERSHIP	인지컨트롤스 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "인지컨트롤스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-001	STOCK_THEME_MEMBERSHIP	대산F&B은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "대산F&B"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-002	STOCK_THEME_MEMBERSHIP	태웅 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "태웅"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-003	STOCK_THEME_MEMBERSHIP	지엔코이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "지엔코"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-004	STOCK_THEME_MEMBERSHIP	HS효성 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "HS효성"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-005	STOCK_THEME_MEMBERSHIP	MH에탄올 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "MH에탄올"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-006	STOCK_THEME_MEMBERSHIP	프럼파스트은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "프럼파스트"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-007	STOCK_THEME_MEMBERSHIP	HPSP 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "HPSP"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-008	STOCK_THEME_MEMBERSHIP	블리츠웨이엔터테인먼트이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "블리츠웨이엔터테인먼트"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-009	STOCK_THEME_MEMBERSHIP	현대엘리베이터 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "현대엘리베이터"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-010	STOCK_THEME_MEMBERSHIP	지아이텍 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "지아이텍"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-011	STOCK_THEME_MEMBERSHIP	디티씨은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "디티씨"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-012	STOCK_THEME_MEMBERSHIP	휴림로봇 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "휴림로봇"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-013	STOCK_THEME_MEMBERSHIP	한솔로지스틱스이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "한솔로지스틱스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-014	STOCK_THEME_MEMBERSHIP	에스티오 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "에스티오"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-015	STOCK_THEME_MEMBERSHIP	HC홈센타 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "HC홈센타"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-016	STOCK_THEME_MEMBERSHIP	동신건설은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "동신건설"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-017	STOCK_THEME_MEMBERSHIP	한신공영 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "한신공영"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-018	STOCK_THEME_MEMBERSHIP	엔젤로보틱스이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "엔젤로보틱스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-019	STOCK_THEME_MEMBERSHIP	DL 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "DL"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-020	STOCK_THEME_MEMBERSHIP	한빛소프트 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "한빛소프트"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-021	STOCK_THEME_MEMBERSHIP	티사이언티픽은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "티사이언티픽"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-022	STOCK_THEME_MEMBERSHIP	원티드랩 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "원티드랩"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-023	STOCK_THEME_MEMBERSHIP	페이퍼코리아이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "페이퍼코리아"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-024	STOCK_THEME_MEMBERSHIP	포스코인터내셔널 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "포스코인터내셔널"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-025	STOCK_THEME_MEMBERSHIP	오가닉티코스메틱 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "오가닉티코스메틱"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-026	STOCK_THEME_MEMBERSHIP	한컴라이프케어은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "한컴라이프케어"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-027	STOCK_THEME_MEMBERSHIP	나이벡 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "나이벡"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-028	STOCK_THEME_MEMBERSHIP	한화솔루션이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "한화솔루션"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-029	STOCK_THEME_MEMBERSHIP	RF머트리얼즈 편입 테마와 사유 알려줘	STOCK_THEME_MEMBERSHIP	{"stock": "RF머트리얼즈"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-030	STOCK_THEME_MEMBERSHIP	원익QnC 어떤 테마에 속해?	STOCK_THEME_MEMBERSHIP	{"stock": "원익QnC"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-031	STOCK_THEME_MEMBERSHIP	파커스은 무슨 테마야?	STOCK_THEME_MEMBERSHIP	{"stock": "파커스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-032	STOCK_THEME_MEMBERSHIP	피에스케이홀딩스 테마 뭐뭐 있어?	STOCK_THEME_MEMBERSHIP	{"stock": "피에스케이홀딩스"}	AI_DRAFT
STOCK_THEME_MEMBERSHIP-033	STOCK_THEME_MEMBERSHIP	STX그린로지스이 그 테마에 들어간 이유가 뭐야?	STOCK_THEME_MEMBERSHIP	{"stock": "STX그린로지스"}	AI_DRAFT
