# E-17 기준셋 v1 — 새 seed(20260817) 표본 1,000건, 설계 표본(20260816)과 겹치지 않음.
# 사람이 원문만 보고(블라인드) 라벨. 열: key, gold_primary, gold_alt(허용 대안, 빈 값 가능), gold_direction, gold_certainty.
# 원문은 저작권상 미포함 — research/ontology/labels.jsonl(로컬)에서 key로 조인한다.
381/source:8177325204	PRICE_SUPPLY	EARNINGS	UP	CONFIRMED
446/source:8155382377	DEMAND_INDUSTRY		DOWN	ANTICIPATION
307/source:6894860806	EVENT_CONFERENCE	ANALYST_OPINION	UP	ANTICIPATION
445/source:1323039125	PRICE_SUPPLY	MARKET_SYNC	UP	CONFIRMED
42/source:9974311550	DEMAND_INDUSTRY		DOWN	CONFIRMED
287/source:1889970748	TRADE_TARIFF	MARKET_SYNC	UP	ANTICIPATION
110/source:1796385183	DEMAND_INDUSTRY		UP	CONFIRMED
449/source:3581911578	DEMAND_INDUSTRY		DOWN	ANTICIPATION
446/source:0806477469	DEMAND_INDUSTRY	MARKET_SYNC	DOWN	CONFIRMED
178/source:2643973961	INVESTMENT_CAPACITY	PRICE_SUPPLY	UP	CONFIRMED
380/source:4049724869	DEMAND_INDUSTRY		UP	CONFIRMED
556/source:4663411405	GEOPOLITICS_GLOBAL	MACRO_RATES_FX	DOWN	ANTICIPATION
14/source:1944120564	MARKET_SYNC		UP	CONFIRMED
47/source:1893547806	DEMAND_INDUSTRY		UP	ANTICIPATION
446/source:6370524236	PRICE_SUPPLY		UP	CONFIRMED
389/source:3759117841	ANALYST_OPINION	MNA_STAKE	UP	ANTICIPATION
64/source:2415726717	EARNINGS	MARKET_SYNC	UP	CONFIRMED
505/source:1499948114	PRODUCT_TECH		UP	CONFIRMED
175/source:2062422894	MNA_STAKE		UP	CONFIRMED
64/source:3270747246	DEMAND_INDUSTRY		DOWN	CONFIRMED
445/source:7898267995	ANALYST_OPINION		DOWN	UNSPECIFIED
386/source:3685652395	DEMAND_INDUSTRY		UP	CONFIRMED
446/source:4175360699	MARKET_SYNC		UP	CONFIRMED
30/source:2876382143	ORDER_CONTRACT	PRICE_SUPPLY	UP	ANTICIPATION
47/source:7437990766	DIPLOMACY_SUMMIT	TRADE_TARIFF	UP	ANTICIPATION
155/derived:552706a87b8a895c1ea8214fb9b2d3ef0336e34bd03e93e84612ca1b1dd7e691	MACRO_RATES_FX		DOWN	CONFIRMED
110/derived:3932f4f0b4aa362753fb07b384d63997bca891e7570c9262c35b94d86bc61230	PRICE_SUPPLY		DOWN	ANTICIPATION
123/source:5276027124	PRICE_SUPPLY		DOWN	CONFIRMED
250/source:8988724583	ORDER_CONTRACT		UP	CONFIRMED
205/derived:1f7bce7792d1c51f1e7bfa78de6f97932cfc614135b07b1fb617e35354067eb4	POLICY_MEASURE		UP	CONFIRMED
402/source:6751626944	POLICY_MEASURE	INVESTMENT_CAPACITY	UP	ANTICIPATION
307/derived:4fcd2ee5189706607e9494e6702a927b514a68b5961b5398939a95324a72cf27	MARKET_SYNC		DOWN	CONFIRMED
362/source:9347032753	POLICY_MEASURE		UP	CONFIRMED
540/source:7985910212	INVESTMENT_CAPACITY		UP	CONFIRMED
12/source:5411122996	EARNINGS	MARKET_SYNC	DOWN	CONFIRMED
536/source:5741769324	PRODUCT_TECH	MARKET_SYNC	UP	ANTICIPATION
64/source:5832090516	MARKET_SYNC		UP	CONFIRMED
373/derived:440051ea823219ff5f6ffeade5d8e5a5491490a159113f41647147d1ec4d42b2	INVESTMENT_CAPACITY		UP	CONFIRMED
159/source:9066134693	LEGAL_RISK		DOWN	CONFIRMED
446/derived:ee58ae69e0ce7b4a2342ff2e291b52628aa3b5af092f56635887bab837f804f1	MARKET_SYNC		DOWN	CONFIRMED
540/source:5245487447	CLINICAL_REGULATORY	DEMAND_INDUSTRY	UP	ANTICIPATION
547/source:7264879674	MARKET_SYNC	EARNINGS	DOWN	CONFIRMED
560/derived:8be19c1bc07bab59269138234a50bb2ad9262d98d1f7e68f63efe7900a9d829d	MARKET_SYNC		DOWN	CONFIRMED
536/source:1781234591	MARKET_SYNC		UP	CONFIRMED
188/source:7724791378	POLITICS_ELECTION	MACRO_RATES_FX	UP	ANTICIPATION
144/source:6218558047	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
155/source:6396606506	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
540/source:9558061626	MACRO_RATES_FX	CLINICAL_REGULATORY	UP	ANTICIPATION
287/source:6817347447	MARKET_SYNC		UP	CONFIRMED
185/source:1398863408	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
536/source:0078577332	MARKET_SYNC		UP	CONFIRMED
283/source:3357739745	EARNINGS	CAPITAL_MARKET_EVENT	UP	ANTICIPATION
99/source:1813658638	PRODUCT_TECH		UP	CONFIRMED
322/source:0405326298	EARNINGS		UP	ANTICIPATION
265/source:9200701953	EVENT_CONFERENCE	PRODUCT_TECH	UP	CONFIRMED
378/source:3806611903	POLITICS_ELECTION		DOWN	CONFIRMED
564/source:3749081602	POLICY_MEASURE		UP	CONFIRMED
480/source:9734619479	POLICY_MEASURE		UP	ANTICIPATION
178/source:4169328296	DEMAND_INDUSTRY		DOWN	ANTICIPATION
227/source:4311794696	DEMAND_INDUSTRY	FLOW_TECHNICAL	UP	ANTICIPATION
113/source:4070574969	DEMAND_INDUSTRY	ANALYST_OPINION	UP	UNSPECIFIED
159/source:4247577686	DEMAND_INDUSTRY		DOWN	CONFIRMED
520/source:0860064592	ORDER_CONTRACT		DOWN	CONFIRMED
445/source:4746287756	MARKET_SYNC		DOWN	CONFIRMED
12/source:2037229106	INVESTMENT_CAPACITY	DEMAND_INDUSTRY	UP	CONFIRMED
536/source:9320433673	ANALYST_OPINION	EARNINGS	DOWN	ANTICIPATION
12/source:1062388051	ANALYST_OPINION		DOWN	CONFIRMED
227/source:4313495286	DEMAND_INDUSTRY		UP	ANTICIPATION
445/source:4313491486	DEMAND_INDUSTRY		UP	ANTICIPATION
307/source:2991025718	MARKET_SYNC		UP	CONFIRMED
128/source:3406970597	CAPITAL_MARKET_EVENT	ANALYST_OPINION	UP	ANTICIPATION
113/source:2378866031	DISASTER_INCIDENT		DOWN	CONFIRMED
188/source:7240954797	POLITICS_ELECTION		DOWN	CONFIRMED
540/source:1170300455	PRODUCT_TECH	CLINICAL_REGULATORY	UP	ANTICIPATION
536/source:4474257834	EARNINGS	MARKET_SYNC	DOWN	CONFIRMED
556/source:4474256234	EARNINGS	MARKET_SYNC	DOWN	CONFIRMED
536/source:6187119421	MACRO_RATES_FX	POLITICS_ELECTION	DOWN	CONFIRMED
540/source:4946390681	DEMAND_INDUSTRY	POLICY_MEASURE	UP	CONFIRMED
98/source:3552200008	CONTENT_PERFORMANCE		UP	CONFIRMED
529/source:5367966127	EARNINGS	INVESTMENT_CAPACITY	UP	CONFIRMED
223/derived:28a389d07081aa48cce4bff580b5d9061dce815af5be8ba0f13ba6802a021a9c	ORDER_CONTRACT		UP	CONFIRMED
241/source:9855005458	POLICY_MEASURE		UP	ANTICIPATION
144/source:7247726999	GEOPOLITICS_NK		UP	CONFIRMED
227/source:7732027935	POLITICS_ELECTION		DOWN	CONFIRMED
147/source:9026094271	POLICY_MEASURE		DOWN	CONFIRMED
176/source:9040725467	PRICE_SUPPLY		DOWN	CONFIRMED
445/source:9027938388	ORDER_CONTRACT		UP	CONFIRMED
536/source:7625461896	POLICY_MEASURE		DOWN	ANTICIPATION
368/derived:5e7b9025be7614b80280f801992e0060097ccab49af67eaa39b522c4d42062c0	LEGAL_RISK	POLITICS_ELECTION	DOWN	CONFIRMED
323/source:8107941895	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	CONFIRMED
227/source:5833515010	TRADE_TARIFF		DOWN	CONFIRMED
536/source:4437436900	POLICY_MEASURE	PRICE_SUPPLY	DOWN	CONFIRMED
155/source:1769496433	PRICE_SUPPLY	POLICY_MEASURE	DOWN	CONFIRMED
536/source:1769503733	PRICE_SUPPLY	POLICY_MEASURE	DOWN	CONFIRMED
397/derived:faef9699b9f77f6db1f727786b458aa2c46e6fbfd36308a02e5e565db35f6ccc	DEMAND_INDUSTRY		UP	ANTICIPATION
451/derived:77f588e94c09433d4b5dad48dd4d92b4c6fb9539fd7a2c1102c2cf033183f3b6	LEGAL_RISK	POLITICS_ELECTION	UP	CONFIRMED
378/source:7588581334	GEOPOLITICS_GLOBAL	STATEMENT_REMARK	UP	CONFIRMED
227/source:1541219887	MARKET_SYNC	POLICY_MEASURE	UP	CONFIRMED
514/source:7279406843	POLITICS_ELECTION		DOWN	ANTICIPATION
377/source:2434321297	POLICY_MEASURE		UP	ANTICIPATION
446/source:2372173503	DEMAND_INDUSTRY		UP	ANTICIPATION
177/source:6931250099	MACRO_RATES_FX	PRICE_SUPPLY	UP	CONFIRMED
536/source:2902973998	MARKET_SYNC	EVENT_CONFERENCE	UP	ANTICIPATION
380/source:7480609863	DEMAND_INDUSTRY		DOWN	CONFIRMED
178/source:4514135706	DISASTER_INCIDENT	DEMAND_INDUSTRY	UP	ANTICIPATION
127/source:1973664975	DEMAND_INDUSTRY		UP	ANTICIPATION
250/source:2481540018	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
584/source:7849559962	STATEMENT_REMARK	POLICY_MEASURE	UP	CONFIRMED
64/source:2468998629	POLICY_MEASURE		DOWN	CONFIRMED
287/source:8826053085	MARKET_SYNC		DOWN	CONFIRMED
411/source:0191971253	POLITICS_ELECTION		UP	ANTICIPATION
155/source:4723812037	MARKET_SYNC	TRADE_TARIFF	DOWN	CONFIRMED
227/source:2098334614	POLICY_MEASURE	MARKET_SYNC	UP	ANTICIPATION
55/source:0776327319	POLICY_MEASURE		UP	CONFIRMED
121/source:1251154800	GEOPOLITICS_NK	POLITICS_ELECTION	UP	CONFIRMED
154/source:3024540145	GEOPOLITICS_GLOBAL		UP	CONFIRMED
14/source:5616150333	PARTNERSHIP	PRODUCT_TECH	UP	CONFIRMED
472/source:3097230112	ORDER_CONTRACT	INVESTMENT_CAPACITY	UP	CONFIRMED
30/source:1646188957	POLICY_MEASURE	ANALYST_OPINION	DOWN	ANTICIPATION
94/source:1646190957	POLICY_MEASURE	ANALYST_OPINION	DOWN	ANTICIPATION
99/source:6278663680	MACRO_RATES_FX	MARKET_SYNC	DOWN	CONFIRMED
449/source:4924334120	MARKET_SYNC		DOWN	CONFIRMED
448/derived:ea98f959039905ea6fc146ea64b6863d844817d710298608ebe7a0dc7b982f45	EPIDEMIC_DISEASE		UP	CONFIRMED
110/source:0812339256	DEMAND_INDUSTRY	TRADE_TARIFF	UP	ANTICIPATION
127/source:1320487895	CONTENT_PERFORMANCE	TRADE_TARIFF	UP	ANTICIPATION
223/source:1825892126	DIPLOMACY_SUMMIT	ORDER_CONTRACT	UP	ANTICIPATION
110/source:8947473669	DEMAND_INDUSTRY		UP	CONFIRMED
411/source:8959203195	POLITICS_ELECTION		UP	ANTICIPATION
513/source:8924071281	EARNINGS		UP	ANTICIPATION
381/source:6383404081	DIPLOMACY_SUMMIT	DEMAND_INDUSTRY	UP	ANTICIPATION
227/source:3590829484	ORDER_CONTRACT	MARKET_SYNC	UP	CONFIRMED
30/source:4885618630	ORDER_CONTRACT		DOWN	ANTICIPATION
94/source:4885620630	ORDER_CONTRACT		DOWN	ANTICIPATION
110/source:2305645960	POLICY_MEASURE		UP	CONFIRMED
436/source:2263070022	CLINICAL_REGULATORY	FLOW_TECHNICAL	DOWN	CONFIRMED
545/derived:5cd767cd860dc3cbb861122631e1171923b2a21fefdc3b9a71c07a8291b49c38	MARKET_SYNC	TRADE_TARIFF	DOWN	CONFIRMED
12/source:7333647396	DEMAND_INDUSTRY		UP	CONFIRMED
599/source:7987697683	DEMAND_INDUSTRY		UP	CONFIRMED
241/source:5805639901	TRADE_TARIFF		UP	CONFIRMED
520/source:4491645028	POLITICS_ELECTION		DOWN	CONFIRMED
119/source:5035518473	POLICY_MEASURE		UP	ANTICIPATION
12/source:5092512562	TRADE_TARIFF		UP	CONFIRMED
388/source:5092531362	TRADE_TARIFF		UP	CONFIRMED
30/source:3714723738	STATEMENT_REMARK	ORDER_CONTRACT	UP	ANTICIPATION
144/source:5260826855	POLITICS_ELECTION	POLICY_MEASURE	UP	CONFIRMED
380/source:5454521555	TRADE_TARIFF		UP	ANTICIPATION
515/source:5482871698	POLITICS_ELECTION		DOWN	ANTICIPATION
98/source:5454526055	TRADE_TARIFF		UP	ANTICIPATION
536/source:8719306101	MARKET_SYNC		DOWN	CONFIRMED
30/source:6845354586	POLICY_MEASURE		UP	CONFIRMED
377/source:6891518501	TRADE_TARIFF		DOWN	ANTICIPATION
362/source:3254362998	PRODUCT_TECH	MARKET_SYNC	UP	ANTICIPATION
200/source:8838273703	POLICY_MEASURE	PRODUCT_TECH	UP	CONFIRMED
94/derived:41213be841ae4d3f42617ae777be562b7d06256dc6bb6c9735965491e69175de	PARTNERSHIP		UP	ANTICIPATION
172/source:9653747153	EPIDEMIC_DISEASE		UP	ANTICIPATION
436/source:7894633317	EPIDEMIC_DISEASE		UP	ANTICIPATION
172/source:2513708097	EPIDEMIC_DISEASE		UP	ANTICIPATION
505/source:2547705249	DEMAND_INDUSTRY		UP	ANTICIPATION
377/source:1136254103	EVENT_CONFERENCE		UP	ANTICIPATION
448/derived:ce7f58145b9f903374ca83de5b1ef61df29572764d66c67e84845ee546429cc5	EPIDEMIC_DISEASE		UP	ANTICIPATION
172/source:7042474301	EVENT_CONFERENCE		UP	ANTICIPATION
188/source:0305221579	POLICY_MEASURE	POLITICS_ELECTION	UP	ANTICIPATION
445/source:0305238479	POLICY_MEASURE	TRADE_TARIFF	UP	ANTICIPATION
556/source:0236437101	MARKET_SYNC	POLICY_MEASURE	UP	ANTICIPATION
205/source:8851795020	ORDER_CONTRACT		UP	CONFIRMED
94/source:3454700724	DEMAND_INDUSTRY	ORDER_CONTRACT	DOWN	ANTICIPATION
127/source:3785136324	TRADE_TARIFF	STATEMENT_REMARK	UP	ANTICIPATION
136/source:2048725791	DIPLOMACY_SUMMIT	POLICY_MEASURE	UP	ANTICIPATION
523/source:0694003691	MARKET_SYNC		UP	CONFIRMED
64/source:8029919823	POLICY_MEASURE	MARKET_SYNC	DOWN	CONFIRMED
445/source:3928326224	DEMAND_INDUSTRY	MARKET_SYNC	DOWN	CONFIRMED
14/source:2595539320	MARKET_SYNC	POLICY_MEASURE	UP	CONFIRMED
386/source:8518540870	POLICY_MEASURE	DEMAND_INDUSTRY	UP	ANTICIPATION
531/source:4341713016	POLICY_MEASURE	CRYPTO_ASSET	UP	ANTICIPATION
159/derived:4c5af3062a2fdf73e8dd26b809e0c2615b18122f70c45525b7e0afd6f1519168	TRADE_TARIFF	EARNINGS	DOWN	ANTICIPATION
531/source:0326341847	CRYPTO_ASSET	MACRO_RATES_FX	DOWN	ANTICIPATION
200/source:8953224444	POLICY_MEASURE	GEOPOLITICS_GLOBAL	UP	CONFIRMED
79/source:4931449225	ORDER_CONTRACT	STATEMENT_REMARK	UP	ANTICIPATION
47/source:3427450224	MARKET_SYNC		UP	CONFIRMED
397/source:0744076318	POLICY_MEASURE		UP	ANTICIPATION
72/source:7603427936	DEMAND_INDUSTRY	ANALYST_OPINION	UP	UNSPECIFIED
147/source:3955951287	DEMAND_INDUSTRY		UP	CONFIRMED
200/source:1333673372	ORDER_CONTRACT		UP	CONFIRMED
404/source:7292884621	DEMAND_INDUSTRY		UP	CONFIRMED
241/source:7241109653	EARNINGS		UP	ANTICIPATION
373/derived:344f703814cb80180d224ca35d582906551a73359dff4271d519f56f08622682	INVESTMENT_CAPACITY		UP	ANTICIPATION
389/source:7241111553	EARNINGS		UP	ANTICIPATION
227/source:7793066047	PRICE_SUPPLY		UP	ANTICIPATION
307/source:9043455182	DEMAND_INDUSTRY	EARNINGS	UP	ANTICIPATION
241/source:5013559323	EARNINGS	MACRO_RATES_FX	UP	ANTICIPATION
178/derived:5d0a1305e8a2db3024a3c01119d0c2f533bbe668998c90d323f77df9a74612e1	TRADE_TARIFF	EARNINGS	UP	ANTICIPATION
279/source:9945599844	ORDER_CONTRACT		UP	CONFIRMED
128/source:4677115057	TRADE_TARIFF	CONTENT_PERFORMANCE	DOWN	CONFIRMED
445/source:3298005171	DEMAND_INDUSTRY	MARKET_SYNC	DOWN	CONFIRMED
331/source:0445474254	CRYPTO_ASSET	STATEMENT_REMARK	DOWN	CONFIRMED
124/derived:5fc006b7158fe223a0373ce898c695640fa60c47f24c792749470f9fedc1a830	DEMAND_INDUSTRY	CLINICAL_REGULATORY	UP	ANTICIPATION
47/source:6480495023	DEMAND_INDUSTRY	EARNINGS	UP	ANTICIPATION
536/source:6414642418	ANALYST_OPINION	INVESTMENT_CAPACITY	UP	UNSPECIFIED
307/source:3783871518	EARNINGS	DEMAND_INDUSTRY	UP	ANTICIPATION
191/source:9729693458	POLICY_MEASURE	PRICE_SUPPLY	UP	CONFIRMED
524/source:9691813632	POLICY_MEASURE		UP	CONFIRMED
14/source:8389567662	PRODUCT_TECH		UP	CONFIRMED
581/source:8360571773	POLICY_MEASURE		UP	CONFIRMED
55/source:6947925363	DISASTER_INCIDENT	LEGAL_RISK	UP	CONFIRMED
185/source:7426770860	PRICE_SUPPLY	GEOPOLITICS_GLOBAL	UP	CONFIRMED
527/source:7426773460	PRICE_SUPPLY	GEOPOLITICS_GLOBAL	UP	CONFIRMED
505/source:6090817264	PARTNERSHIP	POLICY_MEASURE	UP	ANTICIPATION
517/source:7314205165	GEOPOLITICS_GLOBAL	DIPLOMACY_SUMMIT	UP	CONFIRMED
27/source:6467931066	EARNINGS		DOWN	CONFIRMED
205/source:0470745552	MARKET_SYNC		UP	CONFIRMED
124/source:9210540834	MACRO_RATES_FX		DOWN	ANTICIPATION
165/source:9817231230	POLICY_MEASURE		DOWN	ANTICIPATION
493/source:9210542734	MACRO_RATES_FX		DOWN	ANTICIPATION
177/source:9757157146	PRICE_SUPPLY		DOWN	CONFIRMED
307/source:8365457786	MARKET_SYNC	DEMAND_INDUSTRY	UP	CONFIRMED
55/source:9665381384	ORDER_CONTRACT		UP	CONFIRMED
99/source:9665382784	ORDER_CONTRACT		UP	CONFIRMED
556/source:6098493121	ORDER_CONTRACT	TRADE_TARIFF	UP	CONFIRMED
14/source:2063714225	TRADE_TARIFF	MARKET_SYNC	DOWN	CONFIRMED
446/source:0724520820	MARKET_SYNC	TRADE_TARIFF	UP	ANTICIPATION
151/source:6618794021	RESTRUCTURING_CREDIT	MARKET_SYNC	DOWN	CONFIRMED
472/source:6675530723	DEMAND_INDUSTRY		UP	ANTICIPATION
155/source:2341078416	EARNINGS	DEMAND_INDUSTRY	UP	ANTICIPATION
94/source:3069564117	DIPLOMACY_SUMMIT		UP	ANTICIPATION
94/source:3933626525	DEMAND_INDUSTRY	ORDER_CONTRACT	DOWN	ANTICIPATION
446/source:9800932773	DEMAND_INDUSTRY		DOWN	CONFIRMED
241/derived:2d681acdf1ba86d5419973d6a81593ea05d3997361193398476203c8a3eb5553	TRADE_TARIFF	MNA_STAKE	UP	CONFIRMED
540/source:1699866575	DEMAND_INDUSTRY		UP	UNSPECIFIED
378/source:9081432022	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
14/source:4736456468	MACRO_RATES_FX	TRADE_TARIFF	UP	ANTICIPATION
180/source:1994662446	RESTRUCTURING_CREDIT		UP	CONFIRMED
147/source:5489432224	TRADE_TARIFF	DEMAND_INDUSTRY	UP	ANTICIPATION
505/source:4418735216	PRODUCT_TECH		UP	CONFIRMED
389/source:4382582293	POLICY_MEASURE		UP	ANTICIPATION
449/source:4568250773	ANALYST_OPINION		DOWN	CONFIRMED
123/source:6291505826	MARKET_SYNC		DOWN	CONFIRMED
322/source:7636123401	RESTRUCTURING_CREDIT	PRICE_SUPPLY	DOWN	ANTICIPATION
72/source:3545875017	INVESTMENT_CAPACITY	PARTNERSHIP	UP	CONFIRMED
110/source:0991200059	DIPLOMACY_SUMMIT	TRADE_TARIFF	UP	ANTICIPATION
128/source:0956585880	DIPLOMACY_SUMMIT	TRADE_TARIFF	UP	ANTICIPATION
584/source:0960457324	CAPITAL_MARKET_EVENT		UP	ANTICIPATION
560/source:6627409015	MARKET_SYNC	PRODUCT_TECH	UP	CONFIRMED
584/source:6841073323	PRODUCT_TECH		DOWN	CONFIRMED
378/source:7428516819	GEOPOLITICS_GLOBAL	STATEMENT_REMARK	UP	CONFIRMED
144/source:2256386817	POLICY_MEASURE	MARKET_SYNC	UP	CONFIRMED
159/source:4147052816	PRODUCT_TECH	EVENT_CONFERENCE	UP	CONFIRMED
397/source:3700775321	DEMAND_INDUSTRY		UP	ANTICIPATION
128/source:9556782619	TRADE_TARIFF		UP	ANTICIPATION
144/source:8317187715	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
307/source:8073188496	MARKET_SYNC	DEMAND_INDUSTRY	UP	CONFIRMED
164/source:6911381290	POLICY_MEASURE		UP	ANTICIPATION
587/source:8161045697	INVESTMENT_CAPACITY	DEMAND_INDUSTRY	UP	ANTICIPATION
223/source:6109217496	ORDER_CONTRACT	STATEMENT_REMARK	UP	CONFIRMED
241/source:4533662357	POLICY_MEASURE	DEMAND_INDUSTRY	UP	ANTICIPATION
30/source:3157349716	DIPLOMACY_SUMMIT	ORDER_CONTRACT	UP	CONFIRMED
397/source:5171080616	DEMAND_INDUSTRY		UP	ANTICIPATION
595/source:9938357437	STATEMENT_REMARK		UP	CONFIRMED
376/source:8580226169	POLICY_MEASURE		UP	ANTICIPATION
110/derived:f38abfc2629bd86d9f1eccbcad3df82d52adf40752494746b975c3894d3f9ea4	DEMAND_INDUSTRY		UP	ANTICIPATION
14/source:4920601817	EARNINGS		UP	CONFIRMED
172/source:3875498780	CLINICAL_REGULATORY		DOWN	CONFIRMED
540/source:3875502980	CLINICAL_REGULATORY		DOWN	CONFIRMED
536/source:9488278518	MARKET_SYNC		DOWN	CONFIRMED
12/source:8172068456	MARKET_SYNC	PRICE_SUPPLY	UP	ANTICIPATION
99/source:4083244234	MARKET_SYNC	EARNINGS	DOWN	CONFIRMED
111/source:1964915804	POLICY_MEASURE		UP	ANTICIPATION
12/source:9982997887	MARKET_SYNC	PRODUCT_TECH	UP	ANTICIPATION
123/source:9983010787	MARKET_SYNC	PRODUCT_TECH	UP	ANTICIPATION
47/source:0245256501	DEMAND_INDUSTRY		UP	ANTICIPATION
505/source:8890547937	PRODUCT_TECH		UP	CONFIRMED
556/source:5973257336	PRODUCT_TECH	MARKET_SYNC	UP	CONFIRMED
123/source:4672946764	MARKET_SYNC		DOWN	CONFIRMED
72/source:7117954616	INVESTMENT_CAPACITY	DIPLOMACY_SUMMIT	UP	ANTICIPATION
178/source:1242515277	ANALYST_OPINION	DEMAND_INDUSTRY	UP	ANTICIPATION
12/source:6916041863	EARNINGS	INVESTMENT_CAPACITY	UP	CONFIRMED
191/derived:b8c557d1838849526b55e4fc97f24cfb042223aeb5c9c968ca0b445772dd071c	INVESTMENT_CAPACITY		UP	CONFIRMED
14/source:1554799921	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
171/source:8923599796	MACRO_RATES_FX	PRICE_SUPPLY	DOWN	CONFIRMED
12/source:7551660319	EARNINGS	ANALYST_OPINION	UP	ANTICIPATION
99/source:1953971620	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
176/source:0766911419	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	DOWN	ANTICIPATION
206/source:0766914019	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
105/source:9482202221	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	DOWN	CONFIRMED
151/source:9183211919	CAPITAL_MARKET_EVENT		UP	CONFIRMED
92/source:9467344019	DEMAND_INDUSTRY	PARTNERSHIP	UP	CONFIRMED
600/source:5176775878	PRICE_SUPPLY		UP	CONFIRMED
113/source:9791612475	PRICE_SUPPLY	EARNINGS	DOWN	ANTICIPATION
517/source:8302278107	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
128/source:2873347058	CONTENT_PERFORMANCE		DOWN	CONFIRMED
98/source:3075976148	ANALYST_OPINION	DEMAND_INDUSTRY	UP	UNSPECIFIED
12/source:7669013224	GEOPOLITICS_GLOBAL	MARKET_SYNC	DOWN	CONFIRMED
14/source:3435550546	PRODUCT_TECH	GEOPOLITICS_GLOBAL	DOWN	ANTICIPATION
523/source:3652975346	PRICE_SUPPLY		UP	CONFIRMED
505/source:9424180026	PRODUCT_TECH	INVESTMENT_CAPACITY	UP	ANTICIPATION
64/source:5384182824	POLICY_MEASURE	DEMAND_INDUSTRY	UP	ANTICIPATION
121/source:2748391646	GEOPOLITICS_NK	STATEMENT_REMARK	UP	CONFIRMED
64/source:2703338948	PRICE_SUPPLY	DEMAND_INDUSTRY	UP	ANTICIPATION
86/source:3911019746	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
154/source:1381020098	GEOPOLITICS_GLOBAL		UP	ANTICIPATION
63/source:1285651659	GEOPOLITICS_GLOBAL		DOWN	CONFIRMED
581/source:9975205289	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	CONFIRMED
515/source:8658732718	POLITICS_ELECTION		UP	UNSPECIFIED
36/source:3291141466	GEOPOLITICS_GLOBAL		DOWN	ANTICIPATION
380/source:3167498428	EARNINGS		UP	ANTICIPATION
55/source:4367895961	PRODUCT_TECH		UP	ANTICIPATION
533/source:9025011515	GEOPOLITICS_GLOBAL	MARKET_SYNC	UP	CONFIRMED
380/source:0230944423	DEMAND_INDUSTRY		UP	CONFIRMED
94/source:9624949518	INVESTMENT_CAPACITY	DEMAND_INDUSTRY	UP	ANTICIPATION
505/source:1445109309	PARTNERSHIP		UP	ANTICIPATION
177/source:7271972129	PRICE_SUPPLY		DOWN	CONFIRMED
177/source:3310305133	GEOPOLITICS_GLOBAL		DOWN	CONFIRMED
557/source:3303209530	DEMAND_INDUSTRY	ANALYST_OPINION	UP	UNSPECIFIED
373/derived:070bb05b3c5cd66cb45cd90aaa09a0934fbdd60755be8c9ad7b27bae6aa37d51	PARTNERSHIP	INVESTMENT_CAPACITY	UP	CONFIRMED
121/source:7829468121	GEOPOLITICS_NK		DOWN	CONFIRMED
62/source:2397927170	DEMAND_INDUSTRY		UP	UNSPECIFIED
505/source:6914427369	LEGAL_RISK	FLOW_TECHNICAL	DOWN	CONFIRMED
175/derived:a6c1911c0330452914d2d228fc965e934d5edb9a9c40d5892e71910bc2397e00	POLICY_MEASURE	EVENT_CONFERENCE	UP	ANTICIPATION
599/source:7768243437	DEMAND_INDUSTRY		UP	ANTICIPATION
405/source:3274702061	PRICE_SUPPLY	DEMAND_INDUSTRY	UP	ANTICIPATION
547/source:2499213266	MARKET_SYNC	EARNINGS	DOWN	CONFIRMED
172/derived:b431a3202bd00e1f129ada9ef38de22bc3cea66f0c00f2f3f7dcaea0e40e4b8c	ORDER_CONTRACT		UP	ANTICIPATION
556/derived:db64d846942b6a55a3153810017dba8e2b35dee1dcba5541ad56d1c18286f239	FLOW_TECHNICAL	MARKET_SYNC	UP	CONFIRMED
36/source:4373993363	GEOPOLITICS_GLOBAL		UP	CONFIRMED
165/derived:5db4aeb7505bd83680bb1c8a2f18f84c5bade21941683e20b1006549b136e670	DEMAND_INDUSTRY	MACRO_RATES_FX	UP	ANTICIPATION
166/source:8826502710	GEOPOLITICS_GLOBAL	PRICE_SUPPLY	UP	CONFIRMED
250/derived:df10d753cdb8a90cf9714f49d6bb580d0068601bf84d0f55861dcf1782dea7d6	GEOPOLITICS_NK		UP	ANTICIPATION
30/derived:9b9b6e656cc4df65475bde6f9bba33bbb12b745b0ae7273344b479b3610e5e56	ORDER_CONTRACT		UP	ANTICIPATION
