# E-17 기준셋 보강 — 희소 유형을 dev·test 각 30건까지 채우는 표본이다.
# seed 20260817. 기존 goldset_v1.tsv와 key가 겹치지 않는다.
# 표집이 예측 유형 기준이라 이 표본으로 재는 것은 클래스별 precision이다.
# 라벨은 현재 transform 결과이며 review_status가 AI_DRAFT인 동안은
# 승격 판정에 쓰지 않는다(계획서 11.1.2).
# 열: key, gold_primary, gold_alt, gold_direction, gold_certainty, review_status
128/derived:c4d7158ce677576098ca662a45ffb7a14b9de37aedc4da705dcc7b406cca5665	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/derived:e3432f9625bf3d90b2727cf1b3a1192caf8e7e2c32eb6777d049ae47cacbae84	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
128/source:0278682603	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:0578483918	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:0972068395	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:1890507663	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
128/source:4581491002	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:5061674053	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:7188563095	CONTENT_PERFORMANCE		UP	UNSPECIFIED	AI_DRAFT
128/source:8152394053	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:8286373049	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:9414833404	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
128/source:9526949999	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
136/derived:f269fbd8040e6297676573858d79b462e9debfcdbcab3221697624ba4bef774e	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
159/source:8538277578	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
180/source:3089503792	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
191/source:9714829102	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
265/source:5611967935	CONTENT_PERFORMANCE		DOWN	CONFIRMED	AI_DRAFT
27/source:8538278678	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
318/derived:7013f817ae55833bc04a031c6bd28cc3fb59a686045b15ccea83378476440f56	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
380/derived:8aa689e380b4b7defeb10c8dc5098cec8ad0e913a8330f5de48d8e8d6929fd04	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
392/source:8538276678	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
42/derived:f3bf771983cdf663421e02c44aedb6ac376e9e133781f7c47bf90b7e0a169bd1	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
42/source:5611962835	CONTENT_PERFORMANCE		DOWN	CONFIRMED	AI_DRAFT
42/source:6306077709	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
47/source:3089501792	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
48/derived:22c2c64b28972469eb261338ab9cfcee456c2b08fad30f2ba206d178df69c0db	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
488/source:1320492095	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
488/source:6432719227	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
505/source:3346335868	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
556/source:3346326568	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
98/derived:304a63fa1b1b7e0632b53373860d9db86bfbfdd55ed3d502d8cce3d6721d6e3e	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
98/derived:48f64927cb6d1f32d2f277bb8ac78f79868ff72ff1f5b7e9f0c7e258a3b0e276	CONTENT_PERFORMANCE		DOWN	CONFIRMED	AI_DRAFT
98/source:1890510163	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
98/source:6306080709	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
98/source:7885519179	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
98/source:7994522001	CONTENT_PERFORMANCE		UP	UNSPECIFIED	AI_DRAFT
98/source:9414834304	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
98/source:9805111798	CONTENT_PERFORMANCE		DOWN	UNSPECIFIED	AI_DRAFT
98/source:9906110530	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
99/source:8538275678	CONTENT_PERFORMANCE		UP	CONFIRMED	AI_DRAFT
99/source:9231915334	CONTENT_PERFORMANCE		UP	ANTICIPATION	AI_DRAFT
12/source:3332290642	FLOW_TECHNICAL		DOWN	CONFIRMED	AI_DRAFT
123/derived:b4a85f76214a0d1cb29c53b16a16b65cc71393f9987e0a827d7337fd42a529cf	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
147/source:5365605734	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
151/derived:6e040ea8b24a85d7827967e7f740bbb08b52ca18190c3d561b81b684eab341d1	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
151/derived:a2dffece886ac10a5bbc9439a2d67787cc1b065b6ef4b7ee0051ab7c97423ff9	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
151/derived:b9059643e99accda7555160c84202d6c36bb16d611c56bcda79d770dbec5f064	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
151/derived:d215a952bcc52852d22dcfdc506dbc7907059a5a0e105f44d3d99528c7a37ab1	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
154/derived:214907b578e3a31c5c8271ef87effb66f69c252112c3cb9e3303cdb39280abb0	FLOW_TECHNICAL		UNKNOWN	UNSPECIFIED	AI_DRAFT
154/derived:38f2aa2ddab8595c46bc2e54f7ab248892045c16758ddccb4ec6a254ff36d030	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
154/derived:eb62634dabb2beda121c280a7263c9beaafda5ad5ae743227082d74e32849dc5	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
155/derived:474888a457f648a83a7c748f34d7a54f4b856e18f83f87357cbed71cee63071e	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
155/source:8886200697	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
164/derived:c6c25bc3fc704fe6a4387605d3f4f12b1eec013e3c365564e295f972ea5e2077	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
165/derived:a54ab34b7ae96529d7691263f8a0396180a81028960d5689649f3d4daefb6764	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
166/derived:c42745b02cb93cf07bd5095f600551091001b602571acc5fe38ddbe98e7cd354	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
166/source:5365606734	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
172/derived:16e83b08b2dca1f56c987541e835d31f60d553720215f149f9bd499b4b1993cf	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
172/source:1754391369	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
173/derived:d70514702fb6d44d7b926361904fa2840cece88aa5d866b213fe968914a7a683	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
227/source:9498920914	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
232/derived:5a3014e8d215caa947399acbeddb48a8a4390e0f2590c04db8792e9ac97a0e67	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
241/derived:2cd4ff8a78ed46494187585212e3e7eed9af94ce7b0a71923416de751b69b861	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
250/derived:b4a85f76214a0d1cb29c53b16a16b65cc71393f9987e0a827d7337fd42a529cf	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
265/derived:701b7170fb76cefd20d38cbefb2aff11feddb6fb3c5f93e5d691ce2aeb9e2911	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
265/source:9948255424	FLOW_TECHNICAL		DOWN	CONFIRMED	AI_DRAFT
27/derived:e6c2ce0a2ddf9d190f88d8322d95d4d4b6bc7a37907df15aaec5f4a6fcdc8211	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
283/derived:be830419ffc9fe6b06ddc6ffcc45c484d32afa7257394321ec2e96171d718edc	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
30/derived:0048b7ac8006fc698b9808512082538bef4eb3fd2f3be13472def3045d6693b9	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
30/derived:3b6d90eb40f23aa73895dfc6e3353d1a7ebeede1b0309098cac82f4a0a5c567f	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
30/derived:a00748d2fa50267818f0c85113c42ff07369fb2dc58caa641cb45e63a1724ff8	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
30/source:2626667297	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
376/derived:41b35a6d95105c5583946782f07c3f1984b088238dec9a25ea8dff3bd4bed7e2	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
377/derived:aab8eccc5a823f8cc74aa95ee5c4fb363421fe4ba030dbda3ba773adafe3e077	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
377/source:5365594434	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
378/derived:b4a85f76214a0d1cb29c53b16a16b65cc71393f9987e0a827d7337fd42a529cf	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
380/source:5365604434	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
389/derived:2b8e557e1337cbbf3cc63001c5a161d9b285688f0405fea13c05a5af8a30d84b	FLOW_TECHNICAL		DOWN	CONFIRMED	AI_DRAFT
446/source:5365584534	FLOW_TECHNICAL		UP	UNSPECIFIED	AI_DRAFT
446/source:5692605452	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
446/source:8564489625	FLOW_TECHNICAL		DOWN	CONFIRMED	AI_DRAFT
449/source:5692603852	FLOW_TECHNICAL		DOWN	UNSPECIFIED	AI_DRAFT
47/derived:5fd0c05f79e4fe1d4e60627b8fe955d335d865a4f4eb6d7ffa0611be4cd0d609	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
505/source:3688284342	FLOW_TECHNICAL		UP	ANTICIPATION	AI_DRAFT
599/derived:18f20c80d919a658cab1358a729b055687e0d90c56204601e9a054b2f8975cfe	FLOW_TECHNICAL		DOWN	CONFIRMED	AI_DRAFT
608/derived:2dd58f8fa42d02187e0aa35961a13d7c27700d0de34e43a246e40ac332aff185	FLOW_TECHNICAL		UP	CONFIRMED	AI_DRAFT
99/source:6060654756	FLOW_TECHNICAL		DOWN	ANTICIPATION	AI_DRAFT
108/derived:e6077b127beef57470f2dcb858d24ca437ff9672e92335deae01cd2f019112cc	STATEMENT_REMARK		UP	UNSPECIFIED	AI_DRAFT
12/source:0584875694	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
12/source:6844600926	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
121/derived:afe3dde5166300c575ac5fbae5d4b1e608aeea15eefd5d5bb7d6bdb7a55c78da	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
123/source:0021325764	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
123/source:8835136167	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
14/source:8200517808	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
152/derived:06e716a0fe1cdcb359a9ad0e2c153672ff039e5a4c9556c170f3f5f5c19626bf	STATEMENT_REMARK		UP	ANTICIPATION	AI_DRAFT
155/derived:c277a97d9c34d8dc147d6cb03d2f60d40474b4fde3c5896fe9606d9170fdd991	STATEMENT_REMARK		DOWN	ANTICIPATION	AI_DRAFT
155/source:5977186947	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
155/source:8200514208	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
175/source:0470589970	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
176/source:8056054185	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
178/source:0584884294	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
206/derived:abaa7f282be4a0ba473ed58bf80c65d91fcd2cee017a35ec3df03f2953b0d379	STATEMENT_REMARK		UP	UNSPECIFIED	AI_DRAFT
210/derived:43aa55d0ad8da6886fc599743e182cb919304ae64606fecacfbe118c994c75c6	STATEMENT_REMARK		UP	UNSPECIFIED	AI_DRAFT
223/derived:c15ef44df60b00003d373d7612584bdff57a96961bb27dae55fc2cdf39981a0f	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
223/source:6417814287	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
223/source:8213080599	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
227/derived:2377962a30aff96427548e95fcdfae9c642f08e3fb0f36e158ffd90e3bb7fc97	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
237/derived:47064a7e28a77695762bd94ae5eae0978436f6ac491b496b80e23d0d18e6f41c	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
250/derived:15de0d89f5e8d0bda7d180deb76c0b0404bbd2f22205b2ba76e9b923c1edf092	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
250/derived:cb91703f43a22f19e6bc1c46d65862449920eb0464f9954127d78c974fff4697	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
27/derived:b642e3021a19dde1d6522a0f219d7c430bd36343f977f96b26a602afdfac3e64	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
272/derived:d8b2550966c3f0f238668d7af00203787466733ee1f2c4ad436d71bacdd0c899	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
30/source:9762073784	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
307/source:0584879394	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
307/source:5977191347	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
307/source:8200519408	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
316/derived:9655f5b9d1440e28ba294775ef2ac9a6a4629115e078e5af2116aadefbafa292	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
322/derived:67bd774166ed351e7d86ed7f91b5f04eac13bad34b5d9ce954e395b9956c1b20	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
323/source:6417822987	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
323/source:8307262997	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
378/derived:bc7e86082a1d45edbec1fcd1bc1b46849ef0e8ba6ea627cda70702a9ca299776	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
378/source:6817229072	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
378/source:9485899133	STATEMENT_REMARK		DOWN	ANTICIPATION	AI_DRAFT
381/source:8213087299	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
386/derived:e8e3d6d767b296a7d5a1618ce6b1a886c92a83525397e725a6131fa7e1b8f72b	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
398/derived:eb3d81418ef494c4cd55cc1177889bf98ed7605a4f0a19ddbdd199c5e3176a2f	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
408/derived:2b5aa1af6994b29d7d109931d6cf3fcc9d361510b53e9f465fdd96117aa8c39e	STATEMENT_REMARK		UP	UNSPECIFIED	AI_DRAFT
408/source:2429210400	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
426/source:9270165156	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
44/derived:71544e3f13a3b7638bd0e6dd5d19d0b86e8709ea227258a456fccc68998cc29c	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
505/source:7020576244	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
517/source:2338249426	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
52/derived:17f14beca15776665b9e6796ddb9e407f7bb8ba7439a30b9b285b5b94b1c4866	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
520/source:8056061785	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
520/source:8213081799	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
529/source:5989026021	STATEMENT_REMARK		DOWN	CONFIRMED	AI_DRAFT
536/derived:c277a97d9c34d8dc147d6cb03d2f60d40474b4fde3c5896fe9606d9170fdd991	STATEMENT_REMARK		DOWN	ANTICIPATION	AI_DRAFT
543/source:0470591470	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
79/source:8056064985	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
94/source:9762075284	STATEMENT_REMARK		UP	CONFIRMED	AI_DRAFT
119/derived:c3aec8b741f49fded92549c2e447ec0574c92e708cd8d74f459b80548036a566	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
119/derived:efa31c64d6eda569a39b0d12ac1f897a10cf4ac65c776f06cccdfd96ddc61717	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
265/source:2128754754	CRYPTO_ASSET		UP	ANTICIPATION	AI_DRAFT
272/derived:864dfb77283e8a5e1e9a2a060bc02d1eef70acbcc38df1dcda2f2c3017558cbc	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:07056d5328b91f22392ed322565abd7b791f0c09f03f98f78edbff92765c7c2d	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/derived:0b3f9f8c6485684cfcf34e180722608730265cf2f4427fe0a9aad0afaea274aa	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/derived:143b899b43e4d0d1b362f8b716773dfde3ae2d8b087d8704cb37357d39cfef46	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:17913c7abe3653ed3f217666cfc20083d11df129c55725733c2d818068e3d060	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:4804bf2a3e1dbc40f9b34cf5aff10e504565679b499cde9b65f944746f8ae229	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:7253284a1818ffc1e1956c442d02f8bbc2d18771baa12382c368812dda80cf17	CRYPTO_ASSET		UP	ANTICIPATION	AI_DRAFT
331/derived:733214107b7a49c9ad659a2dbca69c40fca40e4dde8e0c66e8a696e718402c24	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:9c1ae1cceff2ece1290607a87b95f0413a3d6ea5b904eee4f32846f5bdd5526c	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:aab6bbacd0688fc9cff42b55cddf2218763477acf3d210c9ecd8329752c19f00	CRYPTO_ASSET		DOWN	ANTICIPATION	AI_DRAFT
331/derived:b62f83aa43a61ee6fe508da6c17dfa7a7267ff780596073754be3a0ea7e23baa	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/derived:c15c0ff437334e869a4ce9ab5ec0aca93ca29ac08d4c4765128134411f136e15	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/derived:d2c00b68044a6a7cadc34e6dcba736b6a713f13e7565efcf6fa82d2d6f73f6c1	CRYPTO_ASSET		UP	UNSPECIFIED	AI_DRAFT
331/source:0832576572	CRYPTO_ASSET		UP	ANTICIPATION	AI_DRAFT
331/source:1529594744	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:2171065716	CRYPTO_ASSET		UP	ANTICIPATION	AI_DRAFT
331/source:3429156608	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/source:5021241838	CRYPTO_ASSET		DOWN	UNSPECIFIED	AI_DRAFT
331/source:5115053848	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:5757523061	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:6298174190	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:7412721918	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:7693703965	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/source:8657827229	CRYPTO_ASSET		DOWN	UNSPECIFIED	AI_DRAFT
331/source:9102342517	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
331/source:9549713160	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
331/source:9859727234	CRYPTO_ASSET		DOWN	UNSPECIFIED	AI_DRAFT
482/derived:737eccbb0a0f62261d2056c118454c4dbd03cf611e7d8bf1bdff7d32284b1904	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/derived:7503d5b699b9a92bb31866c9c40cdcebb71f57a1bd1128471281bc5da96048ad	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
482/derived:8bfc6d56f9ab0bae2f8da74b37b5f299a59feedccda71c313f3b2e75eb9d1aec	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/derived:8c695a7c15a28eaa71ed4c0ecf91bfb6842ba0172dcd462ac97d759c84f1ba67	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/source:2838031108	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/source:5769220816	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/source:7376490729	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
482/source:7512573574	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
492/source:3005048417	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
531/source:1054609716	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
531/source:9021567466	CRYPTO_ASSET		DOWN	CONFIRMED	AI_DRAFT
55/source:3005049417	CRYPTO_ASSET		UP	CONFIRMED	AI_DRAFT
55/source:4299282122	CRYPTO_ASSET		UP	ANTICIPATION	AI_DRAFT
106/derived:83791df2c2118149e895bcc75842900bbe1ffe8ab30eaafd049f88667832ec9a	OTHER		UP	UNSPECIFIED	AI_DRAFT
108/derived:d072742f3ea03719507aaccf62507fabc413b4894ab88e74957e2f2039189a39	OTHER		UP	CONFIRMED	AI_DRAFT
110/derived:0c3d89f9c4adeb4efbabc016a3f9ef57990960f3e61d014fa200eca6947d4342	OTHER		UP	ANTICIPATION	AI_DRAFT
111/source:3811265033	OTHER		UP	ANTICIPATION	AI_DRAFT
12/derived:fdbfaba245005f44b669a52ca6298bc2d5cfd0cdaddf6606973e45b5db1646e1	OTHER		UP	UNSPECIFIED	AI_DRAFT
127/derived:cc4e0d7e7e97d34f461edc4ac3f2ae38eaa7ed8a75d4010c34c1b48500fa88ee	OTHER		UP	ANTICIPATION	AI_DRAFT
141/derived:2dac39808411b9ea4d73930987a3eaeffa7c2bae9c8596e0fe1ea6603316877e	OTHER		UP	ANTICIPATION	AI_DRAFT
144/derived:fd8df4514f2f189ab63adcb80186796cdd413a71a52b36e1e5f6b78c2607d973	OTHER		UP	UNSPECIFIED	AI_DRAFT
147/source:6636959001	OTHER		DOWN	CONFIRMED	AI_DRAFT
149/derived:cb95466a02e7575ec4389ba465bb294d68135909ccc52bf43d543a738c622f1d	OTHER		UP	ANTICIPATION	AI_DRAFT
164/derived:48b495b10c6481e528f1be1fca419018f0ab54f3c2f52836cb30e38638e6f086	OTHER		UP	ANTICIPATION	AI_DRAFT
188/source:7320275516	OTHER		DOWN	CONFIRMED	AI_DRAFT
200/derived:ec3dec6b3d7607dbbcb5cdf7ae3dac9b7d741ae7f3233adc5876014934682577	OTHER		DOWN	CONFIRMED	AI_DRAFT
204/derived:775f5bad0cc5c24465ceaca21d50322e4d9c723dff040fc7c9648e1756cb8373	OTHER		UP	UNSPECIFIED	AI_DRAFT
210/derived:1383bb25c20f2949a725f50ac8068a6ce0beec588fc60ebe13ecdc7af19f4213	OTHER		UP	CONFIRMED	AI_DRAFT
210/derived:2d9c10aa87f46c109c577395d286c1f84597bc9a813d34145187019bd6cea85b	OTHER		UP	ANTICIPATION	AI_DRAFT
232/derived:98e1fc4a78ef889b16866beecb10041eedfbfbb31395ec82f0df80cdbaa8ae33	OTHER		DOWN	UNSPECIFIED	AI_DRAFT
241/derived:e981276f2eaf5b1a63d353c47870d0816873dc10fdc92386ef291d70cc3be41f	OTHER		DOWN	ANTICIPATION	AI_DRAFT
30/derived:f1de46fb5483c3f87c18f862a99a66f4b0c6eced3a91e24b67910ac3b4e30e3d	OTHER		UP	CONFIRMED	AI_DRAFT
304/source:5301316233	OTHER		UP	ANTICIPATION	AI_DRAFT
307/source:9073584234	OTHER		UP	ANTICIPATION	AI_DRAFT
313/derived:001cdf6263cecc56aa7f70c8fde74285637c4b9714d808730fdad3dfe361fd50	OTHER		UP	ANTICIPATION	AI_DRAFT
316/derived:1166dea0d5d913abed86edc6724824102fa03158b239e5f2c7b4dbc4097c9798	OTHER		UP	ANTICIPATION	AI_DRAFT
316/derived:c806c78ca2844459436ab2b2e00ea50b2c04ce200d4e0c8c27c40495e6a028dd	OTHER		UP	UNSPECIFIED	AI_DRAFT
317/derived:86603d65a1828805a22e80ceb5adbe11bfaa38a401ff05f67a2a07876ac433fd	OTHER		UP	UNSPECIFIED	AI_DRAFT
331/source:0429604609	OTHER		UP	CONFIRMED	AI_DRAFT
335/derived:1ffca735b96dc9af68ff42487a8a60933758e57a4a9d04b8b1576df72bae8171	OTHER		UP	CONFIRMED	AI_DRAFT
335/source:7877664312	OTHER		UP	CONFIRMED	AI_DRAFT
348/derived:f773870e8af6d1a474e1814178b72eba0f2c1bde4e2ab753942fd77a9a9fe27f	OTHER		UP	CONFIRMED	AI_DRAFT
349/derived:84842808ce0b83b4cc222d7e7c24a77384cbf6d3772f91f1e70cef1e4d1c2630	OTHER		UP	CONFIRMED	AI_DRAFT
352/derived:1b9af190f972cbbeab0548e80c27bb8f67b30277ddc5d298e771e450b0aedc69	OTHER		UP	ANTICIPATION	AI_DRAFT
352/source:9218664468	OTHER		DOWN	ANTICIPATION	AI_DRAFT
362/source:6001815196	OTHER		UP	CONFIRMED	AI_DRAFT
373/derived:cf6613436ab844a89cb736e368d33680e30adbda9c224501910010383bffa099	OTHER		UP	ANTICIPATION	AI_DRAFT
386/source:2741785999	OTHER		UP	CONFIRMED	AI_DRAFT
386/source:3512740635	OTHER		UP	ANTICIPATION	AI_DRAFT
388/source:5088220998	OTHER		UP	CONFIRMED	AI_DRAFT
397/derived:201012fffdc334d89ebf7f24ea9778d0596bb5facbf59fbf5b6abf46594935dd	OTHER		DOWN	ANTICIPATION	AI_DRAFT
397/derived:fc928955b7f05b36f42461c5438f2f1902f929a958345f97b4762af0bbab015b	OTHER		UP	ANTICIPATION	AI_DRAFT
41/source:4248426599	OTHER		UP	CONFIRMED	AI_DRAFT
426/source:0117039899	OTHER		UP	CONFIRMED	AI_DRAFT
445/source:7955537917	OTHER		UP	ANTICIPATION	AI_DRAFT
446/derived:752f36291823055d3dffd6bd2f0d905212ec5169882efdfcc425d21936adf9e1	OTHER		UP	CONFIRMED	AI_DRAFT
446/source:3738619304	OTHER		UP	ANTICIPATION	AI_DRAFT
